date	SKorea_tests	SKorea_confirmed_cases
2020-02-09	639.0	25.0
2020-02-10	436.0	27.0
2020-02-11	1549.0	28.0
2020-02-12	749.0	84.0
2020-02-13	723.0	84.0
2020-02-15	665.0	28.0
2020-02-16	400.0	29.0
2020-02-17	252.0	30.0
2020-02-18	1094.0	62.0
2020-02-20	1750.0	104.0
2020-02-21	2655.0	204.0
2020-02-22	4805.0	433.0
2020-02-23	3012.0	602.0
2020-02-24	5982.0	833.0
2020-02-25	8101.0	977.0
2020-02-26	9411.0	1261.0
2020-02-27	11863.0	1766.0
2020-02-28	12950.0	2337.0
2020-02-29	14753.0	3150.0
2020-03-01	13228.0	3736.0
2020-03-02	10670.0	4335.0
2020-03-03	16260.0	5186.0
2020-03-04	10856.0	5621.0
2020-03-05	9834.0	6088.0
2020-03-06	18199.0	6593.0
2020-03-07	13449.0	7041.0
2020-03-08	10329.0	7314.0
2020-03-09	8100.0	7478.0
2020-03-10	13526.0	7478.0
2020-03-11	12251.0	7478.0
2020-03-12	12603.0	7478.0
2020-03-13	26337.0	7478.0
