date	US_tests	US_confirmed_cases
2020-02-09	362	62.0
2020-02-10	371	62.0
2020-02-11	951	2.0
2020-02-12	561	2.0
2020-02-13	471	42.0
2020-02-15	513	42.0
2020-02-16	241	42.0
2020-02-17	728	42.0
2020-02-18	327	42.0
2020-02-20	550	42.0
2020-02-21	2493	84.0
2020-02-22	2543	36.0
2020-02-23	672	36.0
2020-02-24	5016	36.0
2020-02-25	5012	47.0
2020-02-26	8025	84.0
2020-02-27	62128	24.0
2020-02-28	86166	139.0
2020-02-29	80275	15.0
2020-03-01	31237	15.0
2020-03-02	94528	442.0
2020-03-03	73756	128.0
2020-03-04	1041076	77.0
2020-03-05	781553	195.0
2020-03-06	51820	240.0
2020-03-07	1791406	416.0
2020-03-08	821518	665.0
2020-03-09	362952	203.0
2020-03-10	1723009	1247.0
2020-03-11	1263778	3425.0
2020-03-12	2015184	1557.0
2020-03-13	295854	33.0
