date,US,KOR
2020-02-09,362,639.0
2020-02-10,371,436.0
2020-02-11,951,1549.0
2020-02-12,561,749.0
2020-02-13,471,723.0
2020-02-14,365,1057.0
2020-02-15,513,665.0
2020-02-16,241,400.0
2020-02-17,728,252.0
2020-02-18,327,1094.0
2020-02-19,633,1146.0
2020-02-20,550,1750.0
2020-02-21,2493,2655.0
2020-02-22,2543,4805.0
2020-02-23,672,3012.0
2020-02-24,5016,5982.0
2020-02-25,5012,8101.0
2020-02-26,8025,9411.0
2020-02-27,62128,11863.0
2020-02-28,86166,12950.0
2020-02-29,80275,14753.0
2020-03-01,31237,13228.0
2020-03-02,94528,10670.0
2020-03-03,73756,16260.0
2020-03-04,1041076,10856.0
2020-03-05,781553,9834.0
2020-03-06,51820,18199.0
2020-03-07,1791406,13449.0
2020-03-08,821518,10329.0
2020-03-09,362952,8100.0
2020-03-10,1723009,13526.0
2020-03-11,1263778,12251.0
2020-03-12,2015184,12603.0
2020-03-13,295854,26337.0
