date	US	KOR
2020-02-09	38	639.0
2020-02-10	37	436.0
2020-02-11	95	1549.0
2020-02-12	56	749.0
2020-02-13	48	723.0
2020-02-14	40	1057.0
2020-02-15	54	665.0
2020-02-16	24	400.0
2020-02-17	33	252.0
2020-02-18	35	1094.0
2020-02-19	66	1146.0
2020-02-20	55	1750.0
2020-02-21	252	2655.0
2020-02-22	257	4805.0
2020-02-23	69	3012.0
2020-02-24	66	5982.0
2020-02-25	62	8101.0
2020-02-26	105	9411.0
2020-02-27	188	11863.0
2020-02-28	252	12950.0
2020-02-29	355	14753.0
2020-03-01	266	13228.0
2020-03-02	621	10670.0
2020-03-03	827	16260.0
2020-03-04	1169	10856.0
2020-03-05	1613	9834.0
2020-03-06	1785	18199.0
2020-03-07	1559	13449.0
2020-03-08	1550	10329.0
2020-03-09	2907	8100.0
2020-03-10	3090	13526.0
2020-03-11	3791	12251.0
2020-03-12	5114	12603.0
2020-03-13	5427	26337.0
