date,US,KOR,US_confirmed_cases,SKorea_confirmed_cases
2020-02-09,362,639.0,62.0,25.0
2020-02-10,371,436.0,62.0,27.0
2020-02-11,951,1549.0,2.0,28.0
2020-02-12,561,749.0,2.0,84.0
2020-02-13,471,723.0,42.0,84.0
2020-02-15,513,665.0,42.0,28.0
2020-02-16,241,400.0,42.0,29.0
2020-02-17,728,252.0,42.0,30.0
2020-02-18,327,1094.0,42.0,62.0
2020-02-20,550,1750.0,42.0,104.0
2020-02-21,2493,2655.0,84.0,204.0
2020-02-22,2543,4805.0,36.0,433.0
2020-02-23,672,3012.0,36.0,602.0
2020-02-24,5016,5982.0,36.0,833.0
2020-02-25,5012,8101.0,47.0,977.0
2020-02-26,8025,9411.0,84.0,1261.0
2020-02-27,62128,11863.0,24.0,1766.0
2020-02-28,86166,12950.0,139.0,2337.0
2020-02-29,80275,14753.0,15.0,3150.0
2020-03-01,31237,13228.0,15.0,3736.0
2020-03-02,94528,10670.0,442.0,4335.0
2020-03-03,73756,16260.0,128.0,5186.0
2020-03-04,1041076,10856.0,77.0,5621.0
2020-03-05,781553,9834.0,195.0,6088.0
2020-03-06,51820,18199.0,240.0,6593.0
2020-03-07,1791406,13449.0,416.0,7041.0
2020-03-08,821518,10329.0,665.0,7314.0
2020-03-09,362952,8100.0,203.0,7478.0
2020-03-10,1723009,13526.0,1247.0,7478.0
2020-03-11,1263778,12251.0,3425.0,7478.0
2020-03-12,2015184,12603.0,1557.0,7478.0
2020-03-13,295854,26337.0,33.0,7478.0
